source,current_target,primary_owner,framework,qt_or_platform,custom_main,final_disposition
"tests/test_model_validation_main.cpp","//tests:test_model_validation","//src/backend/definitions","QtTest","Qt","yes","delete"
"tests/test_mut_dma_logging_protocol.cpp","//tests:test_mut_dma_logging_protocol","//src/backend/logging/protocols","GoogleTest","portable","no","move to //src/backend/logging/protocols:test_mut_dma_logging_protocol"
"tests/test_mut_dma_logging_protocol_main.cpp","//tests:test_mut_dma_logging_protocol","//src/backend/logging/protocols","QtTest","Qt","yes","delete"
"tests/test_protocols_cfg_eeprom_capabilities.cpp","//tests:test_protocols_cfg_eeprom_capabilities","//resources/shared","GoogleTest","portable","no","move to //resources/shared:test_protocols_cfg_eeprom_capabilities"
"tests/test_pty_e2e.cpp","//tests:serial_backend_tests","//tests","QtTest","Unix","no","retain as //tests:serial_pty_e2e_test"
"tests/test_qt_port_adapters.cpp","//tests:test_qt_port_adapters","//src/platform/desktop/common/ports","GoogleTest","Qt","inline-boilerplate","move to //src/platform/desktop/common/ports:test_qt_port_adapters"
"tests/test_qt_resource_bundle.cpp","//tests:test_qt_resource_bundle","//src/platform/desktop/common/ports","GoogleTest","Qt","inline-boilerplate","move to //src/platform/desktop/common/ports:test_qt_resource_bundle"
"tests/test_remote_backend_smoke.cpp","//tests:serial_backend_tests","//src/platform/desktop/common/serial","QtTest","Qt","no","move to //src/platform/desktop/common/serial:test_remote_backend_smoke"
"tests/test_rom_transformations.cpp","//tests:test_rom_transformations","//src/backend/definitions","QtTest","Qt","no","move to //src/backend/definitions:test_rom_transformations"
"tests/test_rom_transformations_main.cpp","//tests:test_rom_transformations","//src/backend/definitions","QtTest","Qt","yes","delete"
"tests/test_ssm_logging_protocol.cpp","//tests:test_ssm_logging_protocol","//src/backend/logging/protocols","GoogleTest","portable","no","move to //src/backend/logging/protocols:test_ssm_logging_protocol"
"tests/test_ssm_logging_protocol_main.cpp","//tests:test_ssm_logging_protocol","//src/backend/logging/protocols","QtTest","Qt","yes","delete"
"tests/test_ssm_protocol.cpp","//tests:test_ssm_protocol","//src/algorithms/protocol/ssm","GoogleTest","Qt","no","move to //src/algorithms/protocol/ssm:test_ssm_protocol"
"tests/test_transport.cpp","//tests:test_transport","//src/backend/protocol","GoogleTest","portable","no","move to //src/backend/protocol:test_transport"
"tests/tst_mut_dma_integration.cpp","//tests:mut_dma_integration_tests","//tests","QtTest","Unix","yes","retain documented integration/platform probe"
"tests/tst_serial_port_crash.cpp","//tests:serial_crash_tests","//tests","QtTest","Unix","yes","retain documented integration/platform probe"
